,name,C#,C++,Java,JavaScript,PHP,Python,R,Ruby,SPSS
0,Stillmann Castano,6.0,,5.0,2.0,,,2.0,,
1,Hilary Willmore,4.0,4.0,2.0,,,1.0,,,
2,Efrem Whipple,,4.0,,,,,,4.0,
3,Sydel Fenne,,,3.0,,,,,,4.0
4,Michel Lebarree,,3.0,4.0,,2.0,3.0,2.0,1.0,
5,Cooper Ingraham,3.0,,1.0,,4.0,,,,
6,Bird Le Count,,2.0,,,3.0,,,,3.0
7,Orly Lorens,,,,1.0,,,5.0,2.0,1.0
8,Hannah Messum,,,,2.0,,8.0,,2.0,
9,Gavin Lambregts,2.0,5.0,,1.0,,3.0,,,
10,Letta Halston,,,,4.0,3.0,,,,
11,Rivalee Eagleton,,,,2.0,,3.0,,4.0,
12,Neda Marmyon,,1.0,,,,4.0,7.0,5.0,
13,Kermy Caves,,,,,2.0,,,,
14,Edithe Dimitrov,3.0,,3.0,,,4.0,,,
15,Aubert Cicerone,3.0,,,3.0,,4.0,,3.0,
16,Erastus Mcelrath,3.0,,,,1.0,3.0,,,2.0
17,Edgar Annesley,7.0,,,2.0,,2.0,,4.0,
18,Haslett Steet,,,,,,,,,
19,Kirbee Clementet,,1.0,,,,,,,
20,Marcellina Ping,4.0,,5.0,,,,,,
21,Violet Luscombe,1.0,3.0,,,,2.0,,2.0,
22,Phillis Wabey,3.0,,,,,1.0,2.0,,2.0
23,Maurice Yakhin,,2.0,,3.0,,,4.0,6.0,4.0
24,Wesley Tolerton,,,,,,,,,
25,Brittaney Roughey,,,,,,,4.0,,2.0
26,Saree Daens,1.0,,,,,,2.0,,
27,Mona Willimott,1.0,,3.0,2.0,2.0,,1.0,2.0,
28,Alvie Bleackly,,,,,,,,,
29,Drud Tellenbrok,3.0,,,,,1.0,,3.0,
30,Deck Itzchaki,,,,,1.0,,,,
31,Charlie Danelut,,,,,,3.0,2.0,,1.0
32,Wilt Penritt,,,,5.0,,,,,
33,Stevie Houliston,2.0,,4.0,,,,1.0,,6.0
34,Fairlie Cogzell,,,5.0,1.0,1.0,3.0,2.0,,4.0
35,Beckie Aveling,4.0,,6.0,3.0,,,,,1.0
36,Axe Mckall,,,3.0,,2.0,2.0,,4.0,
37,Marcela Pass,,1.0,,,,3.0,,,
38,Sauncho Aveson,,,2.0,,1.0,,,1.0,
39,Shamus Mccomish,,2.0,,2.0,,,1.0,6.0,
40,Andy Lown,,,,,,,,,
41,Arny Coorington,,,1.0,,,,,,
42,Devondra Blabey,,,,2.0,2.0,4.0,3.0,,
43,Irita Lyptrit,,,1.0,,,,,2.0,
44,Jae Rennolds,2.0,5.0,,,2.0,,3.0,,3.0
45,Marion Consadine,,,,4.0,,5.0,,,3.0
46,Leonore Pettiford,,4.0,,,,3.0,,,
47,Edvard Northen,,,,,,,,,7.0
48,Oralla Peasgood,6.0,,5.0,,,,,5.0,6.0
49,Ly Ferro,,,,1.0,4.0,,,1.0,
50,Lindsey Gerwood,,6.0,1.0,,,1.0,4.0,4.0,
51,Gianna Clevely,,,4.0,,,3.0,,,
52,Celine Doree,8.0,,4.0,,,,,,
53,Karlene Hughill,2.0,2.0,,1.0,,,,1.0,
54,Sayre Webberley,3.0,5.0,1.0,,2.0,5.0,,,
55,Phyllys Baelde,,,,,3.0,1.0,3.0,,
56,Samuele Whear,,1.0,2.0,,,4.0,,,
57,Darcey Mordin,,,1.0,,,,,,1.0
58,Pamelina Itzkovsky,,,2.0,,,,,5.0,
59,Pamelina Itzkovsky,,,2.0,,,,,5.0,
60,Laurel Gillogley,,3.0,,2.0,,,,4.0,
61,Quinta Cowdray,,,,3.0,,1.0,,,2.0
62,Cecile Lates,,4.0,,,,,,,5.0
63,Seumas Lemonby,1.0,1.0,,,2.0,,,,
64,Gale Quartley,,,7.0,,,,2.0,2.0,
65,Dorrie Srutton,1.0,,,,,,,,
66,Benny Tichelaar,,,1.0,4.0,,,,,1.0
67,Avrit Gawith,2.0,,,3.0,,,,,4.0
68,Berti Dennehy,,8.0,,,5.0,,,,2.0
69,Rockey Robarts,,,3.0,,,6.0,,,
70,Eloisa Ewert,2.0,,,,1.0,,,2.0,
71,Mireille Risom,,,,,2.0,,,,3.0
72,Sharl Daggett,,,,3.0,,,1.0,1.0,1.0
73,Nikolos Yashin,,2.0,2.0,3.0,,,5.0,,
74,Shela Mccall,,1.0,,,1.0,,,,3.0
75,Sonnie Malenfant,,6.0,,,,4.0,,2.0,3.0
76,Mahmud Molineux,,2.0,,1.0,,7.0,,7.0,
77,Dylan Llewellen,1.0,,,,,2.0,5.0,,1.0
78,Yvor Phalip,2.0,,3.0,,,,1.0,7.0,
79,Berry Freed,,,,,3.0,,,,
80,Marielle Knivett,5.0,,,,1.0,,5.0,4.0,7.0
81,Emmanuel Deniske,,1.0,3.0,,,1.0,,,
82,Kerr Coucha,1.0,6.0,,,,7.0,2.0,,3.0
83,Dulci Mcgrayle,,,2.0,6.0,1.0,,3.0,,
84,Shandee Blaschke,3.0,1.0,,,,3.0,,4.0,
85,Paul Chislett,,,4.0,,,,,,
86,Florri Loughton,1.0,,,,,,,,
87,Hildy Landre,3.0,,,3.0,,,1.0,,
88,Berny Botler,,,6.0,,4.0,4.0,,2.0,3.0
89,Merell Tremmil,,6.0,,,,,,,4.0
90,Ileana Chewter,,6.0,2.0,2.0,,4.0,,5.0,
91,Ilario Yeates,1.0,,,,,4.0,3.0,,
92,Winnie Lewerenz,4.0,,,2.0,,,2.0,,
93,Garwood Strowan,,3.0,3.0,2.0,,,,,
94,Herb Mcilmorie,,1.0,3.0,,7.0,,2.0,2.0,4.0
95,Ingunna Adin,,3.0,6.0,3.0,,,4.0,,
96,Frazier Bayston,2.0,1.0,,5.0,,,,4.0,3.0
97,Hewett Lamputt,1.0,5.0,,3.0,1.0,,6.0,2.0,
98,Rodger Bendelow,,,,,,6.0,,,3.0
99,Archer Hobben,,,,,,2.0,,4.0,
100,Stephani Prettyman,,4.0,1.0,1.0,,1.0,,,2.0
101,Pepi Bome,1.0,,,2.0,1.0,,,5.0,2.0
102,Loella Lonnon,,6.0,,,,,,,
103,Darrin Stoffel,,,,,2.0,,,,3.0
104,Mitchel Bates,2.0,,3.0,3.0,,2.0,,,2.0
105,Miles Water,2.0,,2.0,4.0,2.0,,,,
106,Fanni Polhill,3.0,,,,,2.0,,,6.0
107,Genvieve Arnke,,,,,2.0,,,3.0,
108,Alicia Hruska,3.0,,4.0,,,,4.0,,
109,Mella Aubin,,,,,,,3.0,6.0,4.0
110,George Huckstepp,1.0,,2.0,,,,2.0,,
111,Joelie Elfitt,4.0,,,,,1.0,,,
112,Omar Rodrigo,,,,1.0,,,,3.0,
113,Cal Loache,3.0,,,1.0,2.0,3.0,7.0,2.0,1.0
114,Tully Mcdoual,,,,,,4.0,1.0,3.0,
115,Molli Brayfield,,,4.0,,3.0,,3.0,,3.0
116,Janaya Mawford,,,,,,7.0,1.0,,
117,Lazarus Hooke,,,1.0,,,,1.0,,
118,Sidney Le Batteur,,,,1.0,,,,,
119,Maryellen Vasovic,,,3.0,4.0,1.0,,,4.0,
120,Winona Rubinowitz,1.0,,,3.0,,,,3.0,
121,Dur Plom,1.0,3.0,,,1.0,,4.0,2.0,4.0
122,Gisela Aisbett,,,1.0,1.0,,,,,3.0
123,Appolonia Jovis,,4.0,7.0,,1.0,,5.0,,7.0
124,Diandra Dyhouse,,3.0,3.0,,,6.0,,,
125,Cornall Offer,,4.0,1.0,,,,,,
126,Dominique Narbett,,,,,,,6.0,4.0,6.0
127,Gusti Horrod,,,3.0,,1.0,,3.0,,
128,Brnaby Bownes,5.0,2.0,5.0,,,4.0,,4.0,3.0
129,Berky Bailey,5.0,,,5.0,,2.0,,,
130,Harriett Saffin,2.0,,,,,1.0,1.0,4.0,
131,Pooh Christy,2.0,1.0,2.0,,,5.0,,,
132,Tris Landrean,,1.0,1.0,,,,,,1.0
133,Derk Andress,,2.0,,,,,4.0,,
134,Engelbert Vahl,,4.0,2.0,3.0,,,,,
135,Prentiss Godman,,1.0,3.0,,,,,3.0,
136,Angel Hulson,5.0,2.0,,,,,2.0,1.0,
137,Mike Milliere,,,2.0,,,,2.0,,
138,Gayleen Petru,,,,,,1.0,,1.0,
139,Jozef Burr,,,2.0,,1.0,,1.0,,2.0
140,Allina Grelka,,1.0,3.0,,3.0,,4.0,,5.0
141,Carr Kensall,4.0,,,3.0,2.0,,1.0,2.0,3.0
142,Nil Macpaike,2.0,,1.0,,,,1.0,,
143,Jessie Petriello,,,1.0,,2.0,,,,
144,George O'Duane,,,,4.0,,1.0,1.0,,
145,Mendie Mcbean,,5.0,,,,,,,
146,Roze Yepiskopov,2.0,8.0,,,3.0,,,,5.0
147,Boote Moan,5.0,2.0,1.0,,,1.0,,,
148,Tito Greiswood,,4.0,,4.0,3.0,,,2.0,
149,Reg Vandenhoff,,,,3.0,,,5.0,7.0,4.0
150,Ravid Leyninye,,,1.0,2.0,,,,,
151,Ninetta Joyce,2.0,,,4.0,,1.0,,,
152,Rozalin Summerscales,,,,,,5.0,5.0,,
153,Rafi Andrzejczak,,,2.0,,,6.0,,,
154,Rafi Andrzejczak,,,2.0,,,6.0,,,
155,Mead Stolting,,,1.0,,2.0,,2.0,,7.0
156,Chickie Kezar,,2.0,,5.0,,,,,7.0
157,Cornall Wastall,,1.0,,,,,,,3.0
158,Carlin Stellino,,,,,,5.0,,,
159,Sherline Cudihy,,,3.0,,,1.0,2.0,2.0,5.0
160,Burnard Fielden,2.0,,,,,5.0,,,2.0
161,Valle Humby,1.0,,,2.0,,2.0,,2.0,5.0
162,Jillie Howles,,,5.0,,1.0,,,2.0,4.0
163,Chucho Galfour,,,2.0,,,1.0,7.0,,2.0
164,Orland Glaisner,,,,2.0,,,,,
165,Luz Gasparro,,,,,1.0,3.0,,,
166,Melesa Mault,,,5.0,,,,,,1.0
167,Trudie Kiellor,,,,,,3.0,,,
168,Nancie Sazio,,,,,4.0,,3.0,,
169,Welby Wishkar,,3.0,7.0,,4.0,,,3.0,
170,Carce Capel,,3.0,,2.0,1.0,5.0,1.0,,2.0
171,Oralia Barrat,2.0,,,,,,3.0,,
172,Katuscha Ransfield,5.0,3.0,4.0,2.0,,,,3.0,
173,Norene Fierro,,3.0,,,,6.0,,,
174,Mylo Sudell,,,,,,,1.0,,
175,Shannon Hartman,1.0,2.0,,1.0,,,,2.0,2.0
176,Blakeley Strood,,,,,,3.0,,,3.0
177,Rafi Downse,,,1.0,1.0,,2.0,8.0,3.0,3.0
178,Demetrius Tunstall,2.0,,,,,,,,2.0
179,Melinde Darton,,,,4.0,,,,,
180,Dulcea Perl,4.0,,,5.0,,,,,
181,Milton Conaghan,5.0,4.0,2.0,1.0,4.0,,1.0,,
182,Chere Siddens,,,5.0,,,,,,
183,Putnem Hessing,4.0,1.0,,,,,,5.0,1.0
184,Timmi Haveline,3.0,,,,,,,,
185,Garald Banasevich,2.0,3.0,3.0,,,,5.0,3.0,
186,Anselma Pavelin,,,5.0,1.0,2.0,,,,
187,Querida Antonacci,,4.0,,1.0,,6.0,7.0,1.0,
188,Leda Aharoni,4.0,,,3.0,3.0,4.0,,,
189,Norri Temby,,,5.0,,,,,,5.0
190,Margery Winspur,1.0,,4.0,,1.0,1.0,,,
191,Bord Ollin,2.0,,,5.0,,,5.0,,
192,Dodie Lassells,,3.0,1.0,2.0,,2.0,2.0,2.0,
193,Corie Snodin,1.0,4.0,,3.0,,,,,1.0
194,Arron Cuerdall,,,1.0,,3.0,,,,
195,Josh Youens,,,5.0,,,4.0,,,3.0
196,Aldo Bradnum,1.0,3.0,,,2.0,,2.0,3.0,2.0
197,Xymenes Pretor,,3.0,1.0,1.0,,,,,
198,Heinrik Allwell,,,2.0,,,,,,1.0
199,Bob Rogerson,1.0,,2.0,3.0,,4.0,,1.0,6.0
200,Neall Mayor,1.0,4.0,3.0,,2.0,,1.0,,
201,Ilysa Kiggel,2.0,,,,3.0,4.0,,,
202,Melisse Craze,5.0,4.0,5.0,,,3.0,,,
203,Petronille Dougharty,,,6.0,4.0,,,,,
204,Urbano Reinisch,,,3.0,,,1.0,,,3.0
205,Noami Edworthye,4.0,,2.0,3.0,,3.0,2.0,2.0,
206,Cynthia Jenny,2.0,,,4.0,,,,4.0,
207,Ivett Prop,1.0,,1.0,3.0,,,,,
208,Lamond Levensky,1.0,,1.0,6.0,,6.0,,,
209,Estevan Bartalini,,,,,3.0,2.0,1.0,,4.0
210,Redford Bubbings,,,4.0,,,,2.0,1.0,
211,Redford Bubbings,,,4.0,,,,2.0,1.0,
212,Brandais Reiner,,,,1.0,1.0,,3.0,,
213,Correy Clemont,,,1.0,,,,,,
214,Starr Curcher,,,,4.0,,1.0,4.0,3.0,
215,Rosaline Goldsmith,,3.0,,,,,,,4.0
216,Chancey Climer,4.0,2.0,,,1.0,1.0,,,2.0
217,Gena Humbles,,1.0,,,,,1.0,,
218,Madeleine Younglove,,4.0,,2.0,,,,7.0,1.0
219,Leonerd Scamel,,,,,4.0,5.0,,,
220,Balduin Culleton,,,,6.0,,5.0,2.0,,
221,Oliy Ellar,,,4.0,7.0,,,,,3.0
222,Carena Nizet,2.0,,5.0,5.0,1.0,,3.0,,
223,Theo Ottee,,,,,,,,,2.0
224,Britt Summergill,,,,,,,2.0,,
225,Nial Oret,2.0,,4.0,1.0,1.0,,,4.0,
226,Pegeen O'Lochan,,,2.0,,1.0,,2.0,3.0,1.0
227,Kingsley Hardaker,,,,,1.0,,,,
228,Lorine Bignall,,2.0,,,,,,,1.0
229,Christian Bingley,,,,4.0,,,,,
230,Ad Do,5.0,1.0,1.0,,,,1.0,,
231,Beret Devonside,,3.0,,6.0,1.0,,,,
232,Denyse Weth,,,,,,,,,2.0
233,Deirdre Van Den Velde,3.0,,,,3.0,,,3.0,
234,Bevon Mustill,1.0,1.0,1.0,,,2.0,2.0,5.0,4.0
235,Ruthe Adolthine,6.0,2.0,,,,,,,
236,Vaughn Wallington,,,,7.0,,3.0,,,
237,Matty Ceney,3.0,2.0,2.0,5.0,,,,,2.0
238,Rubia Espy,,,1.0,,,1.0,,,
239,Meridel Dearell,,5.0,,,,,,1.0,
240,Noelyn Sinkin,,4.0,,,,2.0,,,
241,Mozelle Grinnov,,,,,,3.0,,1.0,
242,Christyna Arkill,2.0,6.0,,3.0,,,6.0,,2.0
243,Kain Lowne,4.0,,4.0,3.0,2.0,4.0,,5.0,
244,Mitchel Blackesland,,,5.0,7.0,2.0,3.0,,3.0,
245,Albie Lyon,4.0,,,5.0,1.0,,4.0,,
246,Farand Rotlauf,6.0,,7.0,1.0,,,6.0,,6.0
247,Bo Fargie,,4.0,,,,5.0,,2.0,2.0
248,Arch Cookley,,1.0,,3.0,,3.0,,6.0,
249,Martica Cawse,,,,,1.0,,,,1.0
250,Nancie Mehaffey,,6.0,,,,,,6.0,3.0
251,Donnamarie Schofield,3.0,4.0,,,,2.0,,5.0,
252,Erda Liddel,,3.0,,2.0,,,,,
253,Alister Bru,,,,,,,,,
254,Sigismund Izkovici,,,1.0,,2.0,,,,
255,Star Jurges,6.0,,,,,1.0,,,5.0
256,Pauly Gillbee,,,,,,2.0,,3.0,
257,Stan Forkan,1.0,,,,,,,4.0,
258,Brinn Trewhela,4.0,1.0,,,2.0,,,,3.0
259,Rodrigo Endrighi,3.0,2.0,1.0,,,,2.0,,1.0
260,Tansy Dukelow,3.0,3.0,,,2.0,2.0,,,
261,Sean Ovise,,4.0,2.0,,,1.0,,,
262,Anselma Pawlett,,5.0,,4.0,,1.0,1.0,,
263,Kerrie Rosi,7.0,,,,,,4.0,,1.0
